id,PINCP
0,0
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,1
358,0
359,1
360,1
361,0
362,1
363,0
364,1
365,0
366,1
367,1
368,0
369,1
370,0
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,1
384,1
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,1
438,0
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,0
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,1
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,1
531,1
